J0953+0755,58077.4350116,1501.46484375,-1500.0,4858.64205501,0.000862363,2979.81469727,J0953+0755_58077_1501_MHz_DSPSR.png
J1935+1616,57471.6315625,1500.0,-750.0,1708.14475013,0.00174252,1019.23760986,J1935+1616_57471_1500_MHz_DSPSR.png
J1935+1616,57901.478287,1501.46484375,-1500.0,2412.38264868,0.0011287,1792.20336914,J1935+1616_57901_1501_MHz_DSPSR.png
J1935+1616,57902.2020602,1501.46484375,-1500.0,2412.38264868,0.000639262,3292.13354492,J1935+1616_57902_1501_MHz_DSPSR.png
J1935+1616,57993.0439699,1595.21484375,-1312.5,2073.12076892,0.000637275,2455.23730469,J1935+1616_57993_1595_MHz_DSPSR.png
J2022+2854,57480.6299306,1500.0,-750.0,1655.85460472,0.00140342,8284.19921875,J2022+2854_57480_1500_MHz_DSPSR.png
J1136+1551,57492.2163657,1595.21484375,-562.5,1020.62871559,0.0171517,623.479797363,J1136+1551_57492_1595_MHz_DSPSR.png
J1136+1551,57490.1731019,1593.75,-562.5,1022.03615566,0.0240985,302.472930908,J1136+1551_57490_1593_MHz_DSPSR.png
J1136+1551,57517.0724653,1501.46484375,-1500.0,1825.19037887,0.00879618,145.378112793,J1136+1551_57517_1501_MHz_DSPSR.png
J1136+1551,57541.1422801,1501.46484375,-1500.0,1825.19037887,0.00378826,246.4581604,J1136+1551_57541_1501_MHz_DSPSR.png
J1136+1551,57548.9631944,1595.21484375,-1312.5,1559.03611521,0.00530539,82.6707077026,J1136+1551_57548_1595_MHz_DSPSR.png
J1136+1551,57802.3185995,1501.46484375,-1500.0,1825.19037887,0.00970156,33.1394081116,J1136+1551_57802_1501_MHz_DSPSR.png
J1136+1551,57809.288125,1501.46484375,-1500.0,1825.19037887,0.00179611,442.946411133,J1136+1551_57809_1501_MHz_DSPSR.png
J2018+2839,57497.5671991,1501.46484375,-750.0,1144.07565344,0.0274965,210.681213379,J2018+2839_57497_1501_MHz_DSPSR.png
J2018+2839,57458.6743634,1500.0,-750.0,1146.64698593,0.00642779,1294.06359863,J2018+2839_57458_1500_MHz_DSPSR.png
J2018+2839,57514.4382639,1501.46484375,-1500.0,1617.96730547,0.00312774,699.098693848,J2018+2839_57514_1501_MHz_DSPSR.png
J2022+5154,57491.5870949,1595.21484375,-562.5,955.94847818,0.00556962,12141.0527344,J2022+5154_57491_1595_MHz_DSPSR.png
J2022+5154,57445.5895255,1500.0,-750.0,1152.42693609,0.00483042,3253.10742188,J2022+5154_57445_1500_MHz_DSPSR.png
J2022+5154,57535.4666667,1501.46484375,-1500.0,1628.66462072,0.00156564,436.297363281,J2022+5154_57535_1501_MHz_DSPSR.png
J2022+5154,57999.1658912,1428.53515625,-1500.0,1686.43119423,0.000169896,3.93643379211,J2022+5154_57999_1428_MHz_DSPSR.png
J1645-0317,57494.3443634,1501.46484375,-750.0,800.852957408,0.00197704,771.297912598,J1645-0317_57494_1501_MHz_DSPSR.png
J1645-0317,57574.2591898,1501.46484375,-1500.0,1132.57711383,0.00153265,5504.71386719,J1645-0317_57574_1501_MHz_DSPSR.png
J1645-0317,57927.0536458,1501.46484375,-1500.0,1132.57711383,0.0014999,300.440155029,J1645-0317_57927_1501_MHz_DSPSR.png
J2113+4644,57540.5123264,1501.46484375,-1500.0,1046.4493857,0.00170499,168.815750122,J2113+4644_57540_1501_MHz_DSPSR.png
J2113+4644,57540.5123264,1501.46484375,-1500.0,1046.4493857,0.00487208,421.117858887,J2113+4644_57540_1501_MHz_DSPSR.png
J1807-0847,57457.5514005,1500.0,-750.0,640.237186715,0.00121795,889.362609863,J1807-0847_57457_1500_MHz_DSPSR.png
J1807-0847,57520.3686806,1501.46484375,-1500.0,904.813678179,0.000278902,703.27557373,J1807-0847_57520_1501_MHz_DSPSR.png
J0534+2200,57483.8427083,1500.0,-750.0,506.367630961,0.00114362,1.16037154198,J0534+2200_57483_1500_MHz_DSPSR.png
J0534+2200,57523.7490741,1501.46484375,-1500.0,713.948387025,0.000625679,11.1714172363,J0534+2200_57523_1501_MHz_DSPSR.png
J0534+2200,57478.9709838,1500.0,-750.0,506.367630961,0.000791338,12.8048095703,J0534+2200_57478_1500_MHz_DSPSR.png
J0534+2200,57543.7140046,1501.46484375,-1500.0,713.948387025,0.000502173,13.6011781693,J0534+2200_57543_1501_MHz_DSPSR.png
J0248+6021,57750.0961227,1501.46484375,-1500.0,786.896244928,0.000575641,748.116394043,J0248+6021_57750_1501_MHz_DSPSR.png
J0248+6021,57564.4612847,1595.21484375,-1312.5,676.232250814,0.000508165,660.691101074,J0248+6021_57564_1595_MHz_DSPSR.png
J0248+6021,57564.4612847,1407.71484375,-187.5,304.490079917,0.00620417,770.468261719,J0248+6021_57564_1407_MHz_DSPSR.png
J0248+6021,57499.7070139,1501.46484375,-750.0,556.419670879,0.00104333,378.945129395,J0248+6021_57499_1501_MHz_DSPSR.png
J0248+6021,57511.7006944,1501.46484375,-1500.0,786.896244928,0.00125498,498.402618408,J0248+6021_57511_1501_MHz_DSPSR.png
J0248+6021,57536.5947917,1501.46484375,-1500.0,786.896244928,0.000497322,710.618774414,J0248+6021_57536_1501_MHz_DSPSR.png
J0248+6021,57549.7421296,1501.46484375,-1500.0,786.896244928,0.000811966,376.994506836,J0248+6021_57549_1501_MHz_DSPSR.png
J0248+6021,57556.6993634,1501.46484375,-1500.0,786.896244928,0.00098685,841.876159668,J0248+6021_57556_1501_MHz_DSPSR.png
J0248+6021,57526.7524653,1501.46484375,-1500.0,786.896244928,0.00206191,613.043151855,J0248+6021_57526_1501_MHz_DSPSR.png
J0248+6021,57526.7524653,1501.46484375,-1500.0,786.896244928,0.00100139,482.902832031,J0248+6021_57526_1501_MHz_DSPSR.png
J0034-0721,57522.6367477,1501.46484375,-1500.0,623.034598165,0.0018494,266.390014648,J0034-0721_57522_1501_MHz_DSPSR.png
J0034-0721,57522.6269792,1595.21484375,-1312.5,528.968448034,0.0015865,194.921432495,J0034-0721_57522_1595_MHz_DSPSR.png
J0034-0721,57525.6358681,1501.46484375,-1500.0,623.034598165,0.00183552,176.474822998,J0034-0721_57525_1501_MHz_DSPSR.png
J0034-0721,57525.6427199,1501.46484375,-1500.0,623.034598165,0.00158834,124.012008667,J0034-0721_57525_1501_MHz_DSPSR.png
J0034-0721,57573.5097569,1501.46484375,-1500.0,623.034598165,0.0017239,134.085845947,J0034-0721_57573_1501_MHz_DSPSR.png
J0034-0721,57525.6427199,1501.46484375,-1500.0,623.034598165,0.00622703,342.760528564,J0034-0721_57525_1501_MHz_DSPSR.png
J0034-0721,57640.1309838,1501.46484375,-1500.0,623.034598165,0.00165085,219.032928467,J0034-0721_57640_1501_MHz_DSPSR.png
J0034-0721,57640.1309838,1501.46484375,-1500.0,623.034598165,0.00165085,219.032928467,J0034-0721_57640_1501_MHz_DSPSR.png
J0814+7429,57519.8652546,1501.46484375,-1500.0,562.445913946,0.00410285,388.284851074,J0814+7429_57519_1501_MHz_DSPSR.png
J0814+7429,57535.9604398,1501.46484375,-1500.0,562.445913946,0.00512056,210.251983643,J0814+7429_57535_1501_MHz_DSPSR.png
J0814+7429,57636.6771296,1501.46484375,-1500.0,562.445913946,0.00329892,184.950454712,J0814+7429_57636_1501_MHz_DSPSR.png
J0814+7429,57872.8705903,1501.46484375,-1500.0,562.445913946,0.00573927,203.962921143,J0814+7429_57872_1501_MHz_DSPSR.png
J0814+7429,57741.3604514,1501.46484375,-1500.0,562.445913946,0.00320691,168.310440063,J0814+7429_57741_1501_MHz_DSPSR.png
J0814+7429,58014.6907407,1501.46484375,-1500.0,562.445913946,0.00320384,149.246490479,J0814+7429_58014_1501_MHz_DSPSR.png
J0826+2637,57456.003125,1500.0,-750.0,401.12777582,0.00139059,2398.58276367,J0826+2637_57456_1500_MHz_DSPSR.png
J0826+2637,57488.9876968,1593.75,-562.5,315.273207515,0.0077803,198.082839966,J0826+2637_57488_1593_MHz_DSPSR.png
J0826+2637,57497.9509375,1500.0,-1500.0,567.280340809,0.00917271,867.885437012,J0826+2637_57497_1500_MHz_DSPSR.png
J0826+2637,57514.9463773,1501.46484375,-1500.0,566.395089241,0.00245225,1464.80432129,J0826+2637_57514_1501_MHz_DSPSR.png
J0826+2637,57514.9534259,1501.46484375,-1500.0,566.395089241,0.00274234,283.978271484,J0826+2637_57514_1501_MHz_DSPSR.png
J0826+2637,57515.943206,1501.46484375,-1500.0,566.395089241,0.00174245,189.992218018,J0826+2637_57515_1501_MHz_DSPSR.png
J0826+2637,57430.1121875,1501.46484375,-750.0,400.501808433,0.00203126,2627.81958008,J0826+2637_57430_1501_MHz_DSPSR.png
J0826+2637,57533.8463542,1501.46484375,-1500.0,566.395089241,0.000975792,767.429382324,J0826+2637_57533_1501_MHz_DSPSR.png
J0826+2637,57533.8463542,1501.46484375,-1500.0,566.395089241,0.000975792,767.429382324,J0826+2637_57533_1501_MHz_DSPSR.png
J0826+2637,57886.8926736,1501.46484375,-1500.0,566.395089241,0.00224661,559.330749512,J0826+2637_57886_1501_MHz_DSPSR.png
J1239+2453,57454.3065394,1500.0,-750.0,395.630796857,0.00414318,1284.68200684,J1239+2453_57454_1500_MHz_DSPSR.png
J1239+2453,57465.2954514,1500.0,-750.0,395.630796857,0.00698483,911.749938965,J1239+2453_57465_1500_MHz_DSPSR.png
J1239+2453,57473.260706,1593.75,-562.5,307.205249609,0.00291515,373.131652832,J1239+2453_57473_1593_MHz_DSPSR.png
J1239+2453,57522.1229167,1501.46484375,-1500.0,558.524274174,0.00400077,197.247573853,J1239+2453_57522_1501_MHz_DSPSR.png
J1239+2453,57525.1354977,1501.46484375,-1500.0,558.524274174,0.00203346,242.290771484,J1239+2453_57525_1501_MHz_DSPSR.png
J1239+2453,57433.373588,1501.46484375,-750.0,394.936301726,0.00436147,1156.53601074,J1239+2453_57433_1501_MHz_DSPSR.png
J1239+2453,57487.2133218,1500.0,-750.0,395.630796857,0.00581694,1972.56164551,J1239+2453_57487_1500_MHz_DSPSR.png
J1239+2453,57487.2121528,1500.0,-375.0,279.753219304,0.0256263,351.625,J1239+2453_57487_1500_MHz_DSPSR.png
J1740+1000,57450.614456,1500.0,-750.0,392.678807852,0.00108494,200.545608521,J1740+1000_57450_1500_MHz_DSPSR.png
J1740+1000,57659.9776736,1501.46484375,-1500.0,554.952389283,0.000728733,74.6069793701,J1740+1000_57659_1501_MHz_DSPSR.png
J0528+2200,57444.9707755,1500.0,-750.0,363.514356356,0.00935617,306.590270996,J0528+2200_57444_1500_MHz_DSPSR.png
J0528+2200,57800.1112153,1501.46484375,-1500.0,513.334794059,0.00295884,109.140159607,J0528+2200_57800_1501_MHz_DSPSR.png
J0528+2200,57677.415162,1501.46484375,-1500.0,513.334794059,0.0039407,95.3417205811,J0528+2200_57677_1501_MHz_DSPSR.png
J0543+2329,57513.8179514,1501.46484375,-1500.0,542.888206907,0.00236746,315.062408447,J0543+2329_57513_1501_MHz_DSPSR.png
J1848-0123,57447.6868981,1500.0,-750.0,349.762972646,0.00216529,26.8951148987,J1848-0123_57447_1500_MHz_DSPSR.png
J1509+5531,57493.3402894,1501.46484375,-750.0,305.086840917,0.00358348,385.358520508,J1509+5531_57493_1501_MHz_DSPSR.png
J1509+5531,57483.3446644,1500.0,-750.0,305.772529582,0.00181344,460.053527832,J1509+5531_57483_1500_MHz_DSPSR.png
J1509+5531,57537.0890046,1501.46484375,-1500.0,431.457948127,0.00167802,243.517410278,J1509+5531_57537_1501_MHz_DSPSR.png
J1509+5531,57667.9403588,1501.46484375,-1500.0,431.457948127,0.00214093,349.307800293,J1509+5531_57667_1501_MHz_DSPSR.png
J1509+5531,57670.799838,1501.46484375,-1500.0,431.457948127,0.00179157,193.157470703,J1509+5531_57670_1501_MHz_DSPSR.png
J1509+5531,57676.7883912,1501.46484375,-1500.0,431.457948127,0.00275246,273.961151123,J1509+5531_57676_1501_MHz_DSPSR.png
J1509+5531,57710.6952546,1501.46484375,-1500.0,431.457948127,0.00168446,131.293960571,J1509+5531_57710_1501_MHz_DSPSR.png
J1509+5531,58048.7823843,1428.53515625,-1500.0,483.809302117,0.00018851,5.88141536713,J1509+5531_58048_1428_MHz_DSPSR.png
J0820-1350,57749.3385069,1501.46484375,-1500.0,380.176475376,0.00159116,206.632064819,J0820-1350_57749_1501_MHz_DSPSR.png
J0820-1350,57520.9942477,1501.46484375,-1500.0,380.176475376,0.00192511,429.0184021,J0820-1350_57520_1501_MHz_DSPSR.png
J0820-1350,57447.0908218,1500.0,-750.0,269.403256712,0.00309816,273.964355469,J0820-1350_57447_1500_MHz_DSPSR.png
J0820-1350,57542.9703819,1501.46484375,-1500.0,380.176475376,0.00245069,96.2418212891,J0820-1350_57542_1501_MHz_DSPSR.png
J0820-1350,57542.9671528,1782.71484375,-937.5,206.005341088,0.00730351,24.258562088,J0820-1350_57542_1782_MHz_DSPSR.png
J2013+3845,57752.8291898,1501.46484375,-1500.0,375.398920413,0.000428992,412.583221436,J2013+3845_57752_1501_MHz_DSPSR.png
J2013+3845,57754.9531944,1501.46484375,-1500.0,375.398920413,0.00102277,258.094787598,J2013+3845_57754_1501_MHz_DSPSR.png
J2013+3845,57755.822963,1501.46484375,-1500.0,375.398920413,0.000501451,416.478912354,J2013+3845_57755_1501_MHz_DSPSR.png
J2013+3845,57774.810463,1501.46484375,-1500.0,375.398920413,0.000657658,350.847595215,J2013+3845_57774_1501_MHz_DSPSR.png
J2013+3845,57662.0773495,1501.46484375,-1500.0,375.398920413,0.000441563,346.645294189,J2013+3845_57662_1501_MHz_DSPSR.png
J2013+3845,57680.023125,1501.46484375,-1500.0,375.398920413,0.000785176,299.030853271,J2013+3845_57680_1501_MHz_DSPSR.png
J1820-0427,57512.3181134,1501.46484375,-1500.0,333.622819416,0.00380424,258.898223877,J1820-0427_57512_1501_MHz_DSPSR.png
J1543+0929,57566.2183218,1595.21484375,-1312.5,265.792989074,0.00111783,111.724975586,J1543+0929_57566_1595_MHz_DSPSR.png
J1543+0929,57566.2183218,1407.71484375,-187.5,130.627295272,0.0113684,238.727767944,J1543+0929_57566_1407_MHz_DSPSR.png
J1543+0929,57502.2966551,1501.46484375,-750.0,228.172303608,0.00734787,126.780517578,J1543+0929_57502_1501_MHz_DSPSR.png
J1543+0929,57455.4212153,1593.75,-187.5,100.654308235,0.030467,31.1857833862,J1543+0929_57455_1593_MHz_DSPSR.png
J1543+0929,57455.425,1500.0,-750.0,228.640486429,0.00817258,105.119178772,J1543+0929_57455_1500_MHz_DSPSR.png
J1543+0929,57477.3845949,1500.0,-750.0,228.640486429,0.00260303,154.172195435,J1543+0929_57477_1500_MHz_DSPSR.png
J1543+0929,57523.2546296,1501.46484375,-1500.0,322.684366321,0.001147,155.133117676,J1543+0929_57523_1501_MHz_DSPSR.png
J1543+0929,57436.5686574,1501.46484375,-750.0,228.172303608,0.00260124,177.73550415,J1543+0929_57436_1501_MHz_DSPSR.png
J1543+0929,57478.3797917,1500.0,-750.0,228.640486429,0.00228503,201.514038086,J1543+0929_57478_1500_MHz_DSPSR.png
J1543+0929,57545.2174769,1501.46484375,-1500.0,322.684366321,0.00107662,158.457763672,J1543+0929_57545_1501_MHz_DSPSR.png
J1543+0929,57552.2168519,1501.46484375,-1500.0,322.684366321,0.00109243,78.0988922119,J1543+0929_57552_1501_MHz_DSPSR.png
J1543+0929,57526.2529514,1501.46484375,-1500.0,322.684366321,0.00424444,227.334350586,J1543+0929_57526_1501_MHz_DSPSR.png
J1543+0929,57526.2529514,1501.46484375,-1500.0,322.684366321,0.00213676,133.297363281,J1543+0929_57526_1501_MHz_DSPSR.png
J2108+4441,57803.8074306,1501.46484375,-1500.0,312.341274965,0.000579122,301.183959961,J2108+4441_57803_1501_MHz_DSPSR.png
J0452-1759,57493.8374653,1501.46484375,-750.0,202.120032108,0.00828808,432.365936279,J0452-1759_57493_1501_MHz_DSPSR.png
J0452-1759,57447.9671991,1500.0,-375.0,143.241661824,0.148079,87.4307022095,J0452-1759_57447_1500_MHz_DSPSR.png
J0452-1759,57447.9960764,1500.0,-750.0,202.574300848,0.00362658,493.839904785,J0452-1759_57447_1500_MHz_DSPSR.png
J0452-1759,57454.9263657,1500.0,-750.0,202.574300848,0.0117579,518.299194336,J0452-1759_57454_1500_MHz_DSPSR.png
J0452-1759,57903.6244329,1501.46484375,-1500.0,285.840890634,0.00113035,1583.73095703,J0452-1759_57903_1501_MHz_DSPSR.png
J0452-1759,57641.3810648,1501.46484375,-1500.0,285.840890634,0.00394323,277.530029297,J0452-1759_57641_1501_MHz_DSPSR.png
J0452-1759,57641.3810648,1501.46484375,-1500.0,285.840890634,0.00394323,277.530029297,J0452-1759_57641_1501_MHz_DSPSR.png
